,Prediction
0,192.60213096014093
1,67.60607430155564
2,41.73775339938287
3,100.45084082365753
4,48.91923761749065
5,79.1276316857859
6,20.645530873976213
7,44.816795389944076
8,156.95272217234793
9,171.3216052537412
10,51.209674506565385
11,26.988555115495274
12,13.75359706691252
13,107.4786037855915
14,144.59026994276138
15,91.21369141670107
16,119.21179723096698
17,4.178488043943588
18,22.737529559863916
19,49.43484953714201
20,161.40585493705981
21,179.88144902412625
22,39.63485294640335
23,10.214864511571108
24,48.94683886903045
25,53.23774539497678
26,5.401959143979141
27,118.7642874901004
28,70.07381442645753
29,92.39347282290723
30,33.00526881747228
31,169.88140088761412
32,117.55224661039041
33,78.55670659266715
34,87.52535143238221
35,4.719979706738144
36,28.250328970903603
37,5.269065116394174
38,9.873590583065322
39,134.6430248355009
40,144.70675299687366
41,39.361609965330686
42,104.14279328347463
43,56.72748542457937
44,165.57739332909887
45,71.35742852806325
46,40.17141578763036
47,159.28556044833613
48,154.64138274070345
49,25.73268773592323
50,141.39481138089846
51,89.09657188780027
52,85.50459353564038
53,91.469383074494
54,160.588638575927
55,91.98411175089912
56,56.00873893344018
57,136.15056887694297
58,198.63120456231712
59,106.5750611550313
60,139.3622297374954
61,218.62411691170342
62,133.983240283503
63,123.68318094909793
64,171.25168003172553
65,154.15444830992544
66,77.26718235049289
67,210.50158578838307
68,72.74133156764745
69,98.31321518695596
70,38.425197726439855
71,116.1172403381883
72,29.913237984850916
73,17.480476176549317
74,75.73686083158675
75,17.146018134068456
76,191.06179283630587
77,193.49981916204442
78,41.054154994449824
79,158.7614898317937
80,21.422057369100543
81,43.78577970452969
82,98.9235575094075
83,155.6096406077229
84,37.18991814304017
85,31.438430593434354
86,111.66454046428844
87,50.84311343258933
88,20.2036379333922
89,128.1995050990763
90,43.61802299153964
91,66.96231705560777
92,50.556314835734426
93,164.37446940555475
94,75.55192609614815
95,60.039047117678535
96,57.0668336245719
97,69.40887713260508
98,160.87403632759634
99,33.579832732129496
100,136.779584783646
101,37.870425631964906
102,9.763624362314374
103,205.05084330323774
104,35.479707471443916
105,13.231258984835733
106,153.10535030795498
107,77.53171451308494
108,71.03256487149193
109,60.18172814429945
110,39.10223581232605
111,73.86391896194657
112,220.56196897521352
113,170.35467524764556
114,49.49597508552091
115,122.36056263054809
116,157.53644145817142
117,29.811394275442233
118,87.22924015466118
119,151.92908146828435
120,76.05017643596665
121,99.43388532875011
122,103.9044610792025
123,100.57657154530112
124,72.03136290430253
125,129.4853787332987
126,123.033983662931
127,70.01462723361084
128,170.40542739627824
129,100.97530781203136
130,124.58770563687384
131,181.837626350358
132,72.80514382864094
133,98.31232079072525
134,197.36041505366484
135,28.168136537436027
136,108.52505763280024
137,9.688254866839927
138,64.14405402821609
139,37.4747462099126
140,120.01812481113726
141,48.24016064899487
142,170.54628007403878
143,61.27816549271741
144,6.577762328131541
145,85.77377936433513
146,23.8814860031586
147,7.2763090755778705
148,29.404496471854827
149,57.050604858113026
150,171.89888348930742
151,136.95220103829416
152,167.31683880786647
153,139.5769088508648
154,113.21368137537984
155,12.727506897499154
156,57.241365520749326
157,114.09299623739517
158,21.17028878844492
159,130.7634180096991
160,195.16228299458697
161,15.506246884408313
162,125.76464457664773
163,149.05774826555344
164,177.85772771395705
165,92.91958638347785
166,11.426506584339293
167,186.28759860040464
168,168.1028751421524
169,10.782162912362097
170,24.930668800263163
171,71.95186790654523
172,75.76317145454117
173,7.970922430371658
174,128.0371160652694
175,29.211173239869893
176,47.19735516138977
177,66.69688496805915
178,121.8660876688734
179,140.14495851333166
180,184.0248014838038
181,1.8260031436614952
182,119.83625863595084
183,58.06873523738621
184,17.958524091086744
185,180.59120847278933
186,118.8475149506796
187,8.844499038327342
188,12.491852308799409
189,91.0585143311616
190,74.00057251193795
191,181.02199632351733
192,27.416114019701958
193,84.29321085377084
194,153.48793142273018
195,143.98473433144744
196,5.11108716624517
197,34.19649463889693
198,156.97831584944038
199,34.888186007529406
200,30.42667472208985
201,21.779098049816525
202,31.2527388823109
203,192.2195154779008
204,82.18002304832052
205,8.894954141419092
206,37.00276589135113
207,23.335260353223333
208,152.11867446827176
209,133.1988358872953
210,28.58304005997619
211,6.075880778958236
212,91.65668819613812
213,182.8545198740685
214,34.296974587709194
215,232.3865357805854
216,25.332979271480667
217,49.60247649414929
218,107.77836360404517
219,14.272956182187627
220,66.03609312240559
221,15.871678073116087
222,35.15678501256787
223,198.12457838899542
224,9.843018631345416
225,143.9222045376237
226,125.62793779640651
227,43.851532329087156
228,14.226039036837406
229,189.382837104923
230,11.108593557188769
231,66.94207377752757
232,81.48049689823205
233,67.20209970565672
234,182.49444106528196
235,11.11898999084535
236,194.85443904746245
237,59.463261409997294
238,63.11670130091231
239,90.32283837113303
240,153.5441569086693
241,138.21284282335168
242,18.050082569258137
243,11.43448084773118
244,41.896217523895984
245,18.443798956173808
246,21.984654504721973
247,77.12472991153504
248,20.92246682747978
249,106.40719916382022
250,128.810988626005
251,28.988330817651203
252,136.23483419795102
253,109.58744196298979
254,84.64406554336645
255,157.49247073599238
256,174.27164305870667
257,31.146321679608576
258,199.26429421309984
259,12.102234979465322
260,5.653947571699177
261,9.287404456451782
262,131.50344064680218
