target_cls,target_reg
26.0,7.142284779392708
18.0,10.45821790356517
1.0,4.546554517268595
5.0,5.360803562085795
17.0,7.599415011596695
5.0,8.06561552268889
15.0,5.817575345895353
17.0,6.042422724120901
7.0,7.841824596196386
15.0,4.813769252413057
2.0,6.650528399888905
16.0,6.945298788105313
22.0,7.68495584926622
17.0,8.722151126566443
13.0,9.00645105807329
22.0,6.7845972107424535
2.0,7.336277056598435
11.0,9.169086860770106
2.0,8.184645622878323
4.0,7.964344821395142
2.0,6.621378560897203
16.0,7.665336875055592
3.0,12.586114645815975
15.0,6.446680074068728
23.0,9.33861382755869
26.0,6.14349828218534
14.0,3.506500691407466
17.0,7.958403744123416
7.0,7.257239606583477
6.0,10.177218143091835
2.0,10.766025143797881
10.0,5.160003694611354
18.0,4.320114487900536
9.0,4.8298898033813025
19.0,7.182399321006181
25.0,7.006065273601956
21.0,7.563363165133583
9.0,6.11481497649137
4.0,6.798608442711751
24.0,4.037265315241678
12.0,3.6099560815437735
13.0,7.628365042754651
5.0,8.391995914877153
21.0,5.454577271562423
23.0,8.13650016706273
6.0,6.23621021757001
8.0,7.753355854987195
24.0,6.078782085170653
1.0,6.276475290033382
23.0,8.643965334666438
17.0,13.716106407551003
13.0,5.386491285382719
20.0,8.370376237841919
7.0,7.980703157697734
18.0,6.792312584201319
5.0,7.111724923273542
24.0,9.743389754515924
15.0,8.483507072754398
4.0,8.719787340603611
10.0,7.027037151432827
15.0,6.425650207311417
21.0,7.2500170005852445
7.0,7.880029967466231
7.0,9.416356949379534
20.0,7.591787873341369
5.0,10.081323610413737
14.0,4.956258758095228
1.0,5.869491773865617
9.0,4.44909885037767
18.0,7.628959817147486
11.0,8.073204686224273
20.0,6.1732649328054645
18.0,7.618413696140448
21.0,8.191994615284937
1.0,5.05450446745995
12.0,2.5474190095115654
23.0,7.124452675948689
17.0,5.026519698343034
16.0,4.176461564510007
24.0,6.946292650096102
19.0,6.272252722728573
7.0,9.962356038389334
4.0,9.27352266636581
19.0,8.859519173402191
11.0,10.046909041009279
7.0,6.334401677729753
15.0,6.23067179629963
21.0,6.08295438304726
5.0,8.8426320453163
10.0,6.013058970602416
22.0,7.993305752152176
19.0,5.1185632176113485
12.0,0.3194365176346512
14.0,8.543946302427337
7.0,6.176201908887768
15.0,7.438500838734588
9.0,8.532501407370978
24.0,6.920016987172358
11.0,5.8898883604035355
21.0,6.544926524098694
11.0,9.768360247511263
4.0,8.822393893457388
21.0,8.547348824025478
4.0,8.099366718618349
25.0,8.046295511537508
20.0,10.187317576362737
5.0,8.410908584136923
16.0,4.507311620689368
2.0,8.100801021371542
1.0,5.47415164804893
